timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551214365576,1757,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-100,text,true,,199,212,200,200,http://localhost:4000/graphql,1757,0,0
1551214365692,1641,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-179,text,true,,199,212,200,200,http://localhost:4000/graphql,1641,0,0
1551214365692,1641,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-37,text,true,,199,212,200,200,http://localhost:4000/graphql,1641,0,0
1551214365798,1535,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-51,text,true,,199,212,200,200,http://localhost:4000/graphql,1535,0,0
1551214365883,1450,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-127,text,true,,199,212,200,200,http://localhost:4000/graphql,1450,0,0
1551214365884,1449,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-155,text,true,,199,212,200,200,http://localhost:4000/graphql,1449,0,0
1551214366018,1315,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-27,text,true,,199,212,200,200,http://localhost:4000/graphql,1315,0,0
1551214366019,1315,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-120,text,true,,199,212,200,200,http://localhost:4000/graphql,1315,0,0
1551214366139,1195,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-168,text,true,,199,212,200,200,http://localhost:4000/graphql,1195,0,0
1551214366140,1194,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-200,text,true,,199,212,200,200,http://localhost:4000/graphql,1194,0,0
1551214366140,1194,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-114,text,true,,199,212,200,200,http://localhost:4000/graphql,1194,0,0
1551214366232,1102,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-141,text,true,,199,212,200,200,http://localhost:4000/graphql,1102,0,0
1551214366344,991,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-103,text,true,,199,212,200,200,http://localhost:4000/graphql,991,0,1
1551214366719,616,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-38,text,true,,199,212,200,200,http://localhost:4000/graphql,616,0,0
1551214366465,870,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-29,text,true,,199,212,200,200,http://localhost:4000/graphql,870,0,0
1551214366346,989,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-105,text,true,,199,212,200,200,http://localhost:4000/graphql,989,0,0
1551214365054,2282,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-199,text,true,,269,235,200,200,http://localhost:4000/graphql,2282,0,1
1551214365111,2225,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-91,text,true,,269,235,200,200,http://localhost:4000/graphql,2225,0,0
1551214365178,2158,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-54,text,true,,269,235,200,200,http://localhost:4000/graphql,2158,0,1
1551214365433,1903,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-178,text,true,,269,235,200,200,http://localhost:4000/graphql,1903,0,1
1551214365574,1763,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-15,text,true,,269,235,200,200,http://localhost:4000/graphql,1763,0,1
1551214365575,1762,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-71,text,true,,269,235,200,200,http://localhost:4000/graphql,1762,0,0
1551214365690,1647,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-162,text,true,,269,235,200,200,http://localhost:4000/graphql,1647,0,1
1551214365691,1646,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-136,text,true,,269,235,200,200,http://localhost:4000/graphql,1646,0,1
1551214365797,1540,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-7,text,true,,269,235,200,200,http://localhost:4000/graphql,1540,0,0
1551214366138,1199,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-21,text,true,,269,235,200,200,http://localhost:4000/graphql,1199,0,1
1551214366344,994,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-134,text,true,,269,235,200,200,http://localhost:4000/graphql,994,0,1
1551214366232,1129,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-70,text,true,,199,212,200,200,http://localhost:4000/graphql,1129,0,1
1551214366345,1016,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-89,text,true,,199,212,200,200,http://localhost:4000/graphql,1016,0,0
1551214366420,941,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-53,text,true,,199,212,200,200,http://localhost:4000/graphql,941,0,0
1551214366719,642,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-99,text,true,,199,212,200,200,http://localhost:4000/graphql,642,0,0
1551214366817,544,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-197,text,true,,199,212,200,200,http://localhost:4000/graphql,544,0,0
1551214365798,1564,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-140,text,true,,269,235,200,200,http://localhost:4000/graphql,1564,0,0
1551214366018,1344,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-153,text,true,,269,235,200,200,http://localhost:4000/graphql,1344,0,0
1551214366139,1223,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-187,text,true,,269,235,200,200,http://localhost:4000/graphql,1223,0,0
1551214366231,1131,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-128,text,true,,269,235,200,200,http://localhost:4000/graphql,1131,0,0
1551214366019,1389,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-101,text,true,,199,212,200,200,http://localhost:4000/graphql,1389,0,0
1551214366139,1269,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-137,text,true,,199,212,200,200,http://localhost:4000/graphql,1269,0,0
1551214366140,1268,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-150,text,true,,199,212,200,200,http://localhost:4000/graphql,1268,0,0
1551214366140,1269,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-167,text,true,,199,212,200,200,http://localhost:4000/graphql,1269,0,0
1551214366232,1177,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-18,text,true,,199,212,200,200,http://localhost:4000/graphql,1177,0,0
1551214366345,1064,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-46,text,true,,199,212,200,200,http://localhost:4000/graphql,1064,0,0
1551214366346,1063,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-62,text,true,,199,212,200,200,http://localhost:4000/graphql,1063,0,0
1551214366719,691,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-81,text,true,,199,212,200,200,http://localhost:4000/graphql,691,0,0
1551214366817,593,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-11,text,true,,199,212,200,200,http://localhost:4000/graphql,593,0,0
1551214365797,1613,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-25,text,true,,269,235,200,200,http://localhost:4000/graphql,1613,0,1
1551214366018,1392,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-20,text,true,,269,235,200,200,http://localhost:4000/graphql,1392,0,0
1551214366138,1273,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-106,text,true,,269,235,200,200,http://localhost:4000/graphql,1273,0,1
1551214366231,1180,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-4,text,true,,269,235,200,200,http://localhost:4000/graphql,1180,0,0
1551214366344,1067,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-186,text,true,,269,235,200,200,http://localhost:4000/graphql,1067,0,6
1551214366719,704,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-84,text,true,,199,212,200,200,http://localhost:4000/graphql,704,0,0
1551214366817,606,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-79,text,true,,199,212,200,200,http://localhost:4000/graphql,606,0,0
1551214366344,1079,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-65,text,true,,269,235,200,200,http://localhost:4000/graphql,1079,0,1
1551214366817,608,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-94,text,true,,199,212,200,200,http://localhost:4000/graphql,608,0,0
1551214366139,1339,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-113,text,true,,199,212,200,200,http://localhost:4000/graphql,1339,0,0
1551214366232,1247,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-6,text,true,,199,212,200,200,http://localhost:4000/graphql,1246,0,0
1551214366345,1134,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-26,text,true,,199,212,200,200,http://localhost:4000/graphql,1134,0,0
1551214366346,1133,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-117,text,true,,199,212,200,200,http://localhost:4000/graphql,1133,0,1
1551214366719,760,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-48,text,true,,199,212,200,200,http://localhost:4000/graphql,760,0,0
1551214366817,662,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-198,text,true,,199,212,200,200,http://localhost:4000/graphql,662,0,0
1551214366817,662,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-80,text,true,,199,212,200,200,http://localhost:4000/graphql,662,0,0
1551214366018,1462,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-98,text,true,,269,235,200,200,http://localhost:4000/graphql,1462,0,0
1551214366139,1341,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-74,text,true,,269,235,200,200,http://localhost:4000/graphql,1341,0,0
1551214366231,1249,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-5,text,true,,269,235,200,200,http://localhost:4000/graphql,1249,0,0
1551214366419,1102,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-160,text,true,,269,235,200,200,http://localhost:4000/graphql,1102,0,0
1551214366463,1058,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-85,text,true,,269,235,200,200,http://localhost:4000/graphql,1058,0,1
1551214366417,1168,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-142,text,true,,269,235,200,200,http://localhost:4000/graphql,1168,0,0
1551214366419,1166,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-145,text,true,,269,235,200,200,http://localhost:4000/graphql,1166,0,1
1551214366464,1121,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-31,text,true,,269,235,200,200,http://localhost:4000/graphql,1121,0,0
1551214366707,879,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-2,text,true,,269,235,200,200,http://localhost:4000/graphql,879,0,0
1551214366417,1211,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-95,text,true,,269,235,200,200,http://localhost:4000/graphql,1211,0,1
1551214366420,1208,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-50,text,true,,269,235,200,200,http://localhost:4000/graphql,1208,0,0
1551214366464,1165,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-64,text,true,,269,235,200,200,http://localhost:4000/graphql,1165,0,0
1551214366707,922,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-78,text,true,,269,235,200,200,http://localhost:4000/graphql,922,0,0
1551214366708,921,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-108,text,true,,269,235,200,200,http://localhost:4000/graphql,921,0,0
1551214366709,920,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-67,text,true,,269,235,200,200,http://localhost:4000/graphql,920,0,0
1551214366711,965,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-130,text,true,,199,212,200,200,http://localhost:4000/graphql,965,0,1
1551214366713,963,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-107,text,true,,199,212,200,200,http://localhost:4000/graphql,963,0,1
1551214366417,1259,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-12,text,true,,269,235,200,200,http://localhost:4000/graphql,1259,0,1
1551214366463,1214,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-189,text,true,,269,235,200,200,http://localhost:4000/graphql,1214,0,1
1551214366465,1212,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-188,text,true,,269,235,200,200,http://localhost:4000/graphql,1212,0,0
1551214366707,970,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-154,text,true,,269,235,200,200,http://localhost:4000/graphql,970,0,1
1551214366708,969,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-156,text,true,,269,235,200,200,http://localhost:4000/graphql,969,0,0
1551214366709,968,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-72,text,true,,269,235,200,200,http://localhost:4000/graphql,968,0,0
1551214366712,1019,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-28,text,true,,199,212,200,200,http://localhost:4000/graphql,1019,0,0
1551214366714,1017,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-125,text,true,,199,212,200,200,http://localhost:4000/graphql,1017,0,0
1551214366718,1013,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-180,text,true,,199,212,200,200,http://localhost:4000/graphql,1013,0,1
1551214367110,621,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-116,text,true,,199,212,200,200,http://localhost:4000/graphql,621,0,0
1551214366418,1313,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-190,text,true,,269,235,200,200,http://localhost:4000/graphql,1313,0,1
1551214366463,1269,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-119,text,true,,269,235,200,200,http://localhost:4000/graphql,1269,0,1
1551214366465,1267,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-14,text,true,,269,235,200,200,http://localhost:4000/graphql,1267,0,0
1551214366707,1025,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-104,text,true,,269,235,200,200,http://localhost:4000/graphql,1025,0,1
1551214366708,1024,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-192,text,true,,269,235,200,200,http://localhost:4000/graphql,1024,0,0
1551214366709,1023,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-121,text,true,,269,235,200,200,http://localhost:4000/graphql,1023,0,0
1551214366713,1070,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-169,text,true,,199,212,200,200,http://localhost:4000/graphql,1070,0,0
1551214366715,1068,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-165,text,true,,199,212,200,200,http://localhost:4000/graphql,1068,0,0
1551214367109,674,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-33,text,true,,199,212,200,200,http://localhost:4000/graphql,674,0,0
1551214367110,673,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-139,text,true,,199,212,200,200,http://localhost:4000/graphql,673,0,0
1551214367246,538,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-66,text,true,,199,212,200,200,http://localhost:4000/graphql,538,0,0
1551214367337,447,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-71,text,true,,199,212,200,200,http://localhost:4000/graphql,447,0,0
1551214366708,1076,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-147,text,true,,269,235,200,200,http://localhost:4000/graphql,1076,0,0
