timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551195781959,341,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-15,text,true,,199,212,45,45,http://localhost:4000/graphql,341,0,0
1551195781993,307,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-11,text,true,,199,212,45,45,http://localhost:4000/graphql,307,0,0
1551195781885,416,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-34,text,true,,269,235,45,45,http://localhost:4000/graphql,416,0,1
1551195781912,389,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-41,text,true,,269,235,45,45,http://localhost:4000/graphql,389,0,0
1551195782013,288,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-32,text,true,,269,235,45,45,http://localhost:4000/graphql,288,0,0
1551195781998,309,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-36,text,true,,199,212,44,44,http://localhost:4000/graphql,309,0,0
1551195782015,292,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-4,text,true,,269,235,44,44,http://localhost:4000/graphql,292,0,0
1551195782006,309,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-7,text,true,,199,212,44,44,http://localhost:4000/graphql,309,0,0
1551195782020,296,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-16,text,true,,269,235,44,44,http://localhost:4000/graphql,296,0,0
1551195781980,343,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-30,text,true,,269,235,43,43,http://localhost:4000/graphql,343,0,1
1551195782024,299,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-28,text,true,,269,235,43,43,http://localhost:4000/graphql,299,0,0
1551195782041,286,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-12,text,true,,269,235,43,43,http://localhost:4000/graphql,286,0,1
1551195782039,295,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-14,text,true,,199,212,43,43,http://localhost:4000/graphql,295,0,0
1551195782067,267,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-40,text,true,,199,212,43,43,http://localhost:4000/graphql,267,0,0
1551195782054,286,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-35,text,true,,199,212,43,43,http://localhost:4000/graphql,286,0,0
1551195782060,281,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-33,text,true,,199,212,43,43,http://localhost:4000/graphql,281,0,0
1551195782044,316,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-43,text,true,,269,235,43,43,http://localhost:4000/graphql,316,0,1
1551195782054,306,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-6,text,true,,269,235,43,43,http://localhost:4000/graphql,306,0,0
1551195782099,270,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-18,text,true,,199,212,43,43,http://localhost:4000/graphql,270,0,0
1551195782054,315,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-1,text,true,,269,235,43,43,http://localhost:4000/graphql,315,0,0
1551195782075,303,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-45,text,true,,199,212,43,43,http://localhost:4000/graphql,303,0,0
1551195782081,299,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-25,text,true,,199,212,43,43,http://localhost:4000/graphql,299,0,0
1551195782089,292,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-26,text,true,,199,212,43,43,http://localhost:4000/graphql,292,0,0
1551195782106,278,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-17,text,true,,199,212,43,43,http://localhost:4000/graphql,278,0,0
1551195782093,300,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-29,text,true,,269,235,43,43,http://localhost:4000/graphql,300,0,1
1551195782125,277,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-50,text,true,,199,212,43,43,http://localhost:4000/graphql,277,0,0
1551195782125,281,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-47,text,true,,199,212,43,43,http://localhost:4000/graphql,281,0,0
1551195782109,320,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-22,text,true,,269,235,43,43,http://localhost:4000/graphql,320,0,1
1551195782287,157,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-19,text,true,,199,212,43,43,http://localhost:4000/graphql,157,0,0
1551195782287,161,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-10,text,true,,199,212,43,43,http://localhost:4000/graphql,161,0,0
1551195782267,182,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-37,text,true,,199,212,43,43,http://localhost:4000/graphql,182,0,0
1551195782301,151,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-34,text,true,,199,212,42,42,http://localhost:4000/graphql,151,0,0
1551195782301,153,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-41,text,true,,199,212,42,42,http://localhost:4000/graphql,153,0,0
1551195782129,335,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-38,text,true,,269,235,42,42,http://localhost:4000/graphql,335,0,1
1551195782131,338,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-21,text,true,,269,235,42,42,http://localhost:4000/graphql,338,0,0
1551195782133,342,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-13,text,true,,269,235,42,42,http://localhost:4000/graphql,342,0,1
1551195782301,178,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-32,text,true,,199,212,42,42,http://localhost:4000/graphql,178,0,0
1551195782307,173,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-4,text,true,,199,212,42,42,http://localhost:4000/graphql,173,0,0
1551195782316,168,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-16,text,true,,199,212,41,41,http://localhost:4000/graphql,168,0,0
1551195782323,166,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-30,text,true,,199,212,41,41,http://localhost:4000/graphql,166,0,0
1551195782323,169,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-28,text,true,,199,212,41,41,http://localhost:4000/graphql,169,0,0
1551195782327,171,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-12,text,true,,199,212,41,41,http://localhost:4000/graphql,171,0,0
1551195782255,250,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-44,text,true,,269,235,40,40,http://localhost:4000/graphql,250,0,1
1551195782255,255,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-39,text,true,,269,235,40,40,http://localhost:4000/graphql,255,0,1
1551195782256,260,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-42,text,true,,269,235,40,40,http://localhost:4000/graphql,260,0,0
1551195782256,265,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-23,text,true,,269,235,40,40,http://localhost:4000/graphql,265,0,0
1551195782267,260,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-31,text,true,,269,235,40,40,http://localhost:4000/graphql,260,0,1
1551195782274,258,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-48,text,true,,269,235,40,40,http://localhost:4000/graphql,258,0,1
1551195782274,264,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-20,text,true,,269,235,40,40,http://localhost:4000/graphql,264,0,1
1551195782274,272,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-27,text,true,,269,235,40,40,http://localhost:4000/graphql,272,0,1
1551195782274,276,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-24,text,true,,269,235,40,40,http://localhost:4000/graphql,276,0,1
1551195782286,270,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-49,text,true,,269,235,40,40,http://localhost:4000/graphql,270,0,1
1551195782286,275,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-46,text,true,,269,235,40,40,http://localhost:4000/graphql,275,0,1
1551195782360,204,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-43,text,true,,199,212,40,40,http://localhost:4000/graphql,204,0,0
1551195782360,208,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-6,text,true,,199,212,40,40,http://localhost:4000/graphql,208,0,0
1551195782370,200,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-1,text,true,,199,212,40,40,http://localhost:4000/graphql,200,0,0
1551195782301,275,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-15,text,true,,269,235,39,39,http://localhost:4000/graphql,275,0,0
1551195782308,272,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-36,text,true,,269,235,39,39,http://localhost:4000/graphql,272,0,0
1551195782335,254,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-14,text,true,,269,235,39,39,http://localhost:4000/graphql,254,0,0
1551195782335,261,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-40,text,true,,269,235,39,39,http://localhost:4000/graphql,261,0,0
1551195782340,261,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-35,text,true,,269,235,39,39,http://localhost:4000/graphql,261,0,0
1551195782341,268,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-33,text,true,,269,235,39,39,http://localhost:4000/graphql,268,0,0
1551195782369,245,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-18,text,true,,269,235,39,39,http://localhost:4000/graphql,245,0,1
1551195782394,222,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-29,text,true,,199,212,39,39,http://localhost:4000/graphql,222,0,0
1551195782378,244,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-45,text,true,,269,235,39,39,http://localhost:4000/graphql,244,0,1
1551195782380,247,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-25,text,true,,269,235,39,39,http://localhost:4000/graphql,247,0,0
1551195782381,252,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-26,text,true,,269,235,39,39,http://localhost:4000/graphql,252,0,0
1551195782384,255,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-17,text,true,,269,235,39,39,http://localhost:4000/graphql,255,0,1
1551195782402,241,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-50,text,true,,269,235,39,39,http://localhost:4000/graphql,241,0,1
1551195782429,218,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-22,text,true,,199,212,39,39,http://localhost:4000/graphql,218,0,0
1551195782444,210,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-19,text,true,,269,235,39,39,http://localhost:4000/graphql,210,0,1
1551195782450,210,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-37,text,true,,269,235,39,39,http://localhost:4000/graphql,210,0,0
1551195782452,213,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-34,text,true,,269,235,39,39,http://localhost:4000/graphql,213,0,0
1551195782406,267,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-47,text,true,,269,235,39,39,http://localhost:4000/graphql,267,0,1
1551195782454,219,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-41,text,true,,269,235,39,39,http://localhost:4000/graphql,219,0,0
1551195782464,214,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-38,text,true,,199,212,39,39,http://localhost:4000/graphql,214,0,0
1551195782469,219,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-21,text,true,,199,212,39,39,http://localhost:4000/graphql,219,0,0
1551195782475,216,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-13,text,true,,199,212,39,39,http://localhost:4000/graphql,216,0,0
1551195782479,220,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-32,text,true,,269,235,38,38,http://localhost:4000/graphql,220,0,0
1551195782490,214,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-30,text,true,,269,235,38,38,http://localhost:4000/graphql,214,0,0
1551195782492,218,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-28,text,true,,269,235,38,38,http://localhost:4000/graphql,218,0,0
1551195782505,207,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-44,text,true,,199,212,38,38,http://localhost:4000/graphql,207,0,0
1551195782510,205,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-39,text,true,,199,212,38,38,http://localhost:4000/graphql,205,0,0
1551195782485,236,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-16,text,true,,269,235,38,38,http://localhost:4000/graphql,236,0,1
1551195782516,208,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-42,text,true,,199,212,38,38,http://localhost:4000/graphql,208,0,0
1551195782521,208,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-23,text,true,,199,212,38,38,http://localhost:4000/graphql,208,0,0
1551195782527,208,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-31,text,true,,199,212,38,38,http://localhost:4000/graphql,208,0,0
1551195782532,205,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-48,text,true,,199,212,38,38,http://localhost:4000/graphql,205,0,0
1551195782538,207,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-20,text,true,,199,212,38,38,http://localhost:4000/graphql,207,0,0
1551195782546,208,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-27,text,true,,199,212,38,38,http://localhost:4000/graphql,208,0,0
1551195782550,208,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-24,text,true,,199,212,38,38,http://localhost:4000/graphql,208,0,0
1551195782556,207,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-49,text,true,,199,212,38,38,http://localhost:4000/graphql,207,0,0
1551195782561,206,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-46,text,true,,199,212,38,38,http://localhost:4000/graphql,206,0,0
1551195782576,205,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-15,text,true,,199,212,38,38,http://localhost:4000/graphql,205,0,0
1551195782581,207,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-36,text,true,,199,212,37,37,http://localhost:4000/graphql,207,0,0
1551195782564,234,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-43,text,true,,269,235,37,37,http://localhost:4000/graphql,234,0,1
1551195782570,234,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-1,text,true,,269,235,37,37,http://localhost:4000/graphql,234,0,0
1551195782589,217,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-14,text,true,,199,212,37,37,http://localhost:4000/graphql,217,0,0
1551195782596,216,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-40,text,true,,199,212,36,36,http://localhost:4000/graphql,216,0,0
1551195782601,219,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-35,text,true,,199,212,36,36,http://localhost:4000/graphql,219,0,0
1551195782610,217,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-33,text,true,,199,212,36,36,http://localhost:4000/graphql,217,0,0
1551195782614,219,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-18,text,true,,199,212,36,36,http://localhost:4000/graphql,219,0,0
1551195782622,214,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-45,text,true,,199,212,35,35,http://localhost:4000/graphql,214,0,0
1551195782627,213,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-25,text,true,,199,212,35,35,http://localhost:4000/graphql,213,0,0
1551195782633,216,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-26,text,true,,199,212,35,35,http://localhost:4000/graphql,216,0,0
1551195782639,214,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-17,text,true,,199,212,35,35,http://localhost:4000/graphql,214,0,0
1551195782643,218,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-50,text,true,,199,212,34,34,http://localhost:4000/graphql,218,0,0
