timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551194593987,6,HTTP Request 200,200,OK,Group 200 3-18,text,true,,2330,118,9,9,http://localhost:3000/,6,0,0
1551194593987,7,HTTP Request 200,200,OK,Group 200 3-16,text,true,,2330,118,9,9,http://localhost:3000/,7,0,1
1551194593988,6,HTTP Request 200,200,OK,Group 200 3-17,text,true,,2330,118,9,9,http://localhost:3000/,6,0,0
1551194593989,6,HTTP Request 200,200,OK,Group 200 3-20,text,true,,2330,118,9,9,http://localhost:3000/,6,0,1
1551194593990,5,HTTP Request 200,200,OK,Group 200 3-22,text,true,,2330,118,9,9,http://localhost:3000/,5,0,0
1551194593990,5,HTTP Request 200,200,OK,Group 200 3-21,text,true,,2330,118,9,9,http://localhost:3000/,5,0,0
1551194593991,5,HTTP Request 200,200,OK,Group 200 3-19,text,true,,2330,118,9,9,http://localhost:3000/,5,0,1
1551194593993,4,HTTP Request 200,200,OK,Group 200 3-15,text,true,,2330,118,9,9,http://localhost:3000/,3,0,0
1551194593993,4,HTTP Request 200,200,OK,Group 200 3-23,text,true,,2330,118,9,9,http://localhost:3000/,4,0,0
1551194593993,4,HTTP Request 200,200,OK,Group 200 3-18,text,true,,2330,118,9,9,http://localhost:3000/,4,0,1
1551194593994,4,HTTP Request 200,200,OK,Group 200 3-17,text,true,,2330,118,9,9,http://localhost:3000/,4,0,1
1551194593995,3,HTTP Request 200,200,OK,Group 200 3-16,text,true,,2330,118,9,9,http://localhost:3000/,3,0,0
1551194593995,4,HTTP Request 200,200,OK,Group 200 3-20,text,true,,2330,118,10,10,http://localhost:3000/,4,0,0
1551194593995,4,HTTP Request 200,200,OK,Group 200 3-22,text,true,,2330,118,10,10,http://localhost:3000/,4,0,1
1551194593995,5,HTTP Request 200,200,OK,Group 200 3-21,text,true,,2330,118,10,10,http://localhost:3000/,5,0,1
1551194593996,4,HTTP Request 200,200,OK,Group 200 3-19,text,true,,2330,118,10,10,http://localhost:3000/,4,0,0
1551194593997,4,HTTP Request 200,200,OK,Group 200 3-15,text,true,,2330,118,10,10,http://localhost:3000/,4,0,0
1551194593997,4,HTTP Request 200,200,OK,Group 200 3-23,text,true,,2330,118,10,10,http://localhost:3000/,4,0,0
1551194593997,4,HTTP Request 200,200,OK,Group 200 3-18,text,true,,2330,118,10,10,http://localhost:3000/,4,0,0
1551194593998,4,HTTP Request 200,200,OK,Group 200 3-17,text,true,,2330,118,10,10,http://localhost:3000/,4,0,1
1551194593998,5,HTTP Request 200,200,OK,Group 200 3-16,text,true,,2330,118,10,10,http://localhost:3000/,5,0,1
1551194593999,4,HTTP Request 200,200,OK,Group 200 3-24,text,true,,2330,118,10,10,http://localhost:3000/,4,0,0
1551194593999,4,HTTP Request 200,200,OK,Group 200 3-20,text,true,,2330,118,11,11,http://localhost:3000/,4,0,0
1551194593999,5,HTTP Request 200,200,OK,Group 200 3-22,text,true,,2330,118,11,11,http://localhost:3000/,5,0,1
1551194594000,4,HTTP Request 200,200,OK,Group 200 3-21,text,true,,2330,118,11,11,http://localhost:3000/,4,0,0
1551194594000,5,HTTP Request 200,200,OK,Group 200 3-19,text,true,,2330,118,11,11,http://localhost:3000/,5,0,0
1551194594001,5,HTTP Request 200,200,OK,Group 200 3-15,text,true,,2330,118,11,11,http://localhost:3000/,5,0,0
1551194594001,5,HTTP Request 200,200,OK,Group 200 3-23,text,true,,2330,118,11,11,http://localhost:3000/,5,0,1
1551194594001,5,HTTP Request 200,200,OK,Group 200 3-18,text,true,,2330,118,11,11,http://localhost:3000/,5,0,1
1551194594003,5,HTTP Request 200,200,OK,Group 200 3-17,text,true,,2330,118,10,10,http://localhost:3000/,5,0,0
1551194594003,5,HTTP Request 200,200,OK,Group 200 3-16,text,true,,2330,118,10,10,http://localhost:3000/,5,0,0
1551194594003,6,HTTP Request 200,200,OK,Group 200 3-24,text,true,,2330,118,11,11,http://localhost:3000/,6,0,0
1551194594003,6,HTTP Request 200,200,OK,Group 200 3-20,text,true,,2330,118,11,11,http://localhost:3000/,6,0,1
1551194594003,7,HTTP Request 200,200,OK,Group 200 3-25,text,true,,2330,118,11,11,http://localhost:3000/,7,0,1
1551194594004,6,HTTP Request 200,200,OK,Group 200 3-22,text,true,,2330,118,11,11,http://localhost:3000/,6,0,0
1551194594004,7,HTTP Request 200,200,OK,Group 200 3-21,text,true,,2330,118,11,11,http://localhost:3000/,7,0,1
1551194594005,6,HTTP Request 200,200,OK,Group 200 3-19,text,true,,2330,118,11,11,http://localhost:3000/,6,0,0
1551194594006,5,HTTP Request 200,200,OK,Group 200 3-23,text,true,,2330,118,11,11,http://localhost:3000/,5,0,0
1551194594006,6,HTTP Request 200,200,OK,Group 200 3-18,text,true,,2330,118,11,11,http://localhost:3000/,6,0,1
1551194594008,5,HTTP Request 200,200,OK,Group 200 3-17,text,true,,2330,118,11,11,http://localhost:3000/,5,0,0
1551194594009,4,HTTP Request 200,200,OK,Group 200 3-16,text,true,,2330,118,11,11,http://localhost:3000/,4,0,0
1551194594009,4,HTTP Request 200,200,OK,Group 200 3-26,text,true,,2330,118,11,11,http://localhost:3000/,4,0,0
1551194594009,5,HTTP Request 200,200,OK,Group 200 3-24,text,true,,2330,118,11,11,http://localhost:3000/,5,0,1
1551194594010,4,HTTP Request 200,200,OK,Group 200 3-20,text,true,,2330,118,11,11,http://localhost:3000/,4,0,0
1551194594010,4,HTTP Request 200,200,OK,Group 200 3-25,text,true,,2330,118,12,12,http://localhost:3000/,4,0,0
1551194594010,5,HTTP Request 200,200,OK,Group 200 3-22,text,true,,2330,118,12,12,http://localhost:3000/,5,0,1
1551194594011,4,HTTP Request 200,200,OK,Group 200 3-21,text,true,,2330,118,12,12,http://localhost:3000/,4,0,0
1551194594011,5,HTTP Request 200,200,OK,Group 200 3-19,text,true,,2330,118,12,12,http://localhost:3000/,5,0,0
1551194594012,4,HTTP Request 200,200,OK,Group 200 3-23,text,true,,2330,118,12,12,http://localhost:3000/,4,0,0
1551194594012,4,HTTP Request 200,200,OK,Group 200 3-18,text,true,,2330,118,12,12,http://localhost:3000/,4,0,0
1551194594013,5,HTTP Request 200,200,OK,Group 200 3-17,text,true,,2330,118,12,12,http://localhost:3000/,5,0,0
1551194594013,5,HTTP Request 200,200,OK,Group 200 3-16,text,true,,2330,118,11,11,http://localhost:3000/,5,0,1
1551194594014,5,HTTP Request 200,200,OK,Group 200 3-26,text,true,,2330,118,11,11,http://localhost:3000/,5,0,0
1551194594014,5,HTTP Request 200,200,OK,Group 200 3-24,text,true,,2330,118,12,12,http://localhost:3000/,5,0,0
1551194594014,6,HTTP Request 200,200,OK,Group 200 3-20,text,true,,2330,118,12,12,http://localhost:3000/,6,0,0
1551194594014,6,HTTP Request 200,200,OK,Group 200 3-25,text,true,,2330,118,12,12,http://localhost:3000/,6,0,1
1551194594014,7,HTTP Request 200,200,OK,Group 200 3-27,text,true,,2330,118,12,12,http://localhost:3000/,7,0,1
1551194594015,6,HTTP Request 200,200,OK,Group 200 3-22,text,true,,2330,118,12,12,http://localhost:3000/,6,0,0
1551194594015,6,HTTP Request 200,200,OK,Group 200 3-21,text,true,,2330,118,12,12,http://localhost:3000/,6,0,0
1551194594016,6,HTTP Request 200,200,OK,Group 200 3-23,text,true,,2330,118,12,12,http://localhost:3000/,6,0,1
1551194594016,6,HTTP Request 200,200,OK,Group 200 3-18,text,true,,2330,118,12,12,http://localhost:3000/,6,0,1
1551194594018,6,HTTP Request 200,200,OK,Group 200 3-17,text,true,,2330,118,12,12,http://localhost:3000/,6,0,0
1551194594018,6,HTTP Request 200,200,OK,Group 200 3-16,text,true,,2330,118,12,12,http://localhost:3000/,6,0,0
1551194594019,6,HTTP Request 200,200,OK,Group 200 3-26,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594019,6,HTTP Request 200,200,OK,Group 200 3-24,text,true,,2330,118,13,13,http://localhost:3000/,6,0,1
1551194594019,7,HTTP Request 200,200,OK,Group 200 3-28,text,true,,2330,118,13,13,http://localhost:3000/,7,0,1
1551194594020,6,HTTP Request 200,200,OK,Group 200 3-20,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594020,6,HTTP Request 200,200,OK,Group 200 3-25,text,true,,2330,118,13,13,http://localhost:3000/,6,0,1
1551194594021,5,HTTP Request 200,200,OK,Group 200 3-27,text,true,,2330,118,13,13,http://localhost:3000/,5,0,0
1551194594021,6,HTTP Request 200,200,OK,Group 200 3-22,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594021,6,HTTP Request 200,200,OK,Group 200 3-21,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594022,5,HTTP Request 200,200,OK,Group 200 3-23,text,true,,2330,118,13,13,http://localhost:3000/,5,0,0
1551194594022,6,HTTP Request 200,200,OK,Group 200 3-18,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594024,5,HTTP Request 200,200,OK,Group 200 3-17,text,true,,2330,118,13,13,http://localhost:3000/,5,0,0
1551194594024,5,HTTP Request 200,200,OK,Group 200 3-16,text,true,,2330,118,13,13,http://localhost:3000/,5,0,0
1551194594025,5,HTTP Request 200,200,OK,Group 200 3-29,text,true,,2330,118,14,14,http://localhost:3000/,5,0,0
1551194594025,6,HTTP Request 200,200,OK,Group 200 3-26,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594025,7,HTTP Request 200,200,OK,Group 200 3-24,text,true,,2330,118,13,13,http://localhost:3000/,7,0,0
1551194594026,6,HTTP Request 200,200,OK,Group 200 3-28,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594026,6,HTTP Request 200,200,OK,Group 200 3-20,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594026,7,HTTP Request 200,200,OK,Group 200 3-25,text,true,,2330,118,13,13,http://localhost:3000/,7,0,1
1551194594026,7,HTTP Request 200,200,OK,Group 200 3-27,text,true,,2330,118,13,13,http://localhost:3000/,7,0,1
1551194594027,6,HTTP Request 200,200,OK,Group 200 3-22,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594027,7,HTTP Request 200,200,OK,Group 200 3-21,text,true,,2330,118,13,13,http://localhost:3000/,7,0,1
1551194594028,6,HTTP Request 200,200,OK,Group 200 3-23,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594029,6,HTTP Request 200,200,OK,Group 200 3-17,text,true,,2330,118,14,14,http://localhost:3000/,6,0,1
1551194594030,7,HTTP Request 200,200,OK,Group 200 3-16,text,true,,2330,118,14,14,http://localhost:3000/,7,0,0
1551194594030,7,HTTP Request 200,200,OK,Group 200 3-30,text,true,,2330,118,13,13,http://localhost:3000/,7,0,1
1551194594031,7,HTTP Request 200,200,OK,Group 200 3-29,text,true,,2330,118,13,13,http://localhost:3000/,7,0,1
1551194594031,7,HTTP Request 200,200,OK,Group 200 3-26,text,true,,2330,118,13,13,http://localhost:3000/,7,0,1
1551194594032,7,HTTP Request 200,200,OK,Group 200 3-24,text,true,,2330,118,12,12,http://localhost:3000/,7,0,0
1551194594032,9,HTTP Request 200,200,OK,Group 200 3-28,text,true,,2330,118,12,12,http://localhost:3000/,9,0,0
1551194594032,9,HTTP Request 200,200,OK,Group 200 3-20,text,true,,2330,118,12,12,http://localhost:3000/,9,0,1
1551194594033,9,HTTP Request 200,200,OK,Group 200 3-25,text,true,,2330,118,13,13,http://localhost:3000/,9,0,0
1551194594033,10,HTTP Request 200,200,OK,Group 200 3-27,text,true,,2330,118,13,13,http://localhost:3000/,10,0,0
1551194594034,10,HTTP Request 200,200,OK,Group 200 3-22,text,true,,2330,118,13,13,http://localhost:3000/,10,0,0
1551194594034,10,HTTP Request 200,200,OK,Group 200 3-21,text,true,,2330,118,13,13,http://localhost:3000/,10,0,0
1551194594034,10,HTTP Request 200,200,OK,Group 200 3-23,text,true,,2330,118,13,13,http://localhost:3000/,10,0,0
1551194594036,9,HTTP Request 200,200,OK,Group 200 3-31,text,true,,2330,118,13,13,http://localhost:3000/,9,0,0
1551194594037,9,HTTP Request 200,200,OK,Group 200 3-30,text,true,,2330,118,13,13,http://localhost:3000/,9,0,1
1551194594038,8,HTTP Request 200,200,OK,Group 200 3-29,text,true,,2330,118,13,13,http://localhost:3000/,8,0,1
1551194594039,7,HTTP Request 200,200,OK,Group 200 3-26,text,true,,2330,118,13,13,http://localhost:3000/,7,0,0
1551194594039,7,HTTP Request 200,200,OK,Group 200 3-24,text,true,,2330,118,13,13,http://localhost:3000/,7,0,1
1551194594041,6,HTTP Request 200,200,OK,Group 200 3-28,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594041,6,HTTP Request 200,200,OK,Group 200 3-20,text,true,,2330,118,14,14,http://localhost:3000/,6,0,0
1551194594042,6,HTTP Request 200,200,OK,Group 200 3-32,text,true,,2330,118,14,14,http://localhost:3000/,6,0,0
1551194594042,6,HTTP Request 200,200,OK,Group 200 3-25,text,true,,2330,118,14,14,http://localhost:3000/,6,0,0
1551194594043,7,HTTP Request 200,200,OK,Group 200 3-27,text,true,,2330,118,13,13,http://localhost:3000/,7,0,1
1551194594044,6,HTTP Request 200,200,OK,Group 200 3-22,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594044,6,HTTP Request 200,200,OK,Group 200 3-21,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594044,7,HTTP Request 200,200,OK,Group 200 3-23,text,true,,2330,118,13,13,http://localhost:3000/,7,0,0
1551194594045,7,HTTP Request 200,200,OK,Group 200 3-31,text,true,,2330,118,13,13,http://localhost:3000/,7,0,1
1551194594046,6,HTTP Request 200,200,OK,Group 200 3-30,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594046,7,HTTP Request 200,200,OK,Group 200 3-29,text,true,,2330,118,13,13,http://localhost:3000/,7,0,0
1551194594046,7,HTTP Request 200,200,OK,Group 200 3-26,text,true,,2330,118,13,13,http://localhost:3000/,7,0,1
1551194594046,8,HTTP Request 200,200,OK,Group 200 3-24,text,true,,2330,118,12,12,http://localhost:3000/,8,0,1
1551194594047,8,HTTP Request 200,200,OK,Group 200 3-28,text,true,,2330,118,12,12,http://localhost:3000/,8,0,0
1551194594047,10,HTTP Request 200,200,OK,Group 200 3-33,text,true,,2330,118,11,11,http://localhost:3000/,10,0,1
1551194594048,10,HTTP Request 200,200,OK,Group 200 3-32,text,true,,2330,118,12,12,http://localhost:3000/,10,0,0
1551194594048,10,HTTP Request 200,200,OK,Group 200 3-25,text,true,,2330,118,12,12,http://localhost:3000/,10,0,1
1551194594050,10,HTTP Request 200,200,OK,Group 200 3-27,text,true,,2330,118,12,12,http://localhost:3000/,10,0,1
1551194594052,9,HTTP Request 200,200,OK,Group 200 3-31,text,true,,2330,118,12,12,http://localhost:3000/,9,0,1
1551194594052,10,HTTP Request 200,200,OK,Group 200 3-30,text,true,,2330,118,12,12,http://localhost:3000/,10,0,1
1551194594053,9,HTTP Request 200,200,OK,Group 200 3-29,text,true,,2330,118,12,12,http://localhost:3000/,9,0,0
1551194594053,10,HTTP Request 200,200,OK,Group 200 3-26,text,true,,2330,118,12,12,http://localhost:3000/,10,0,1
1551194594054,9,HTTP Request 200,200,OK,Group 200 3-24,text,true,,2330,118,13,13,http://localhost:3000/,9,0,0
1551194594054,9,HTTP Request 200,200,OK,Group 200 3-34,text,true,,2330,118,13,13,http://localhost:3000/,9,0,1
1551194594056,8,HTTP Request 200,200,OK,Group 200 3-28,text,true,,2330,118,13,13,http://localhost:3000/,8,0,0
1551194594057,8,HTTP Request 200,200,OK,Group 200 3-33,text,true,,2330,118,13,13,http://localhost:3000/,8,0,0
1551194594058,7,HTTP Request 200,200,OK,Group 200 3-32,text,true,,2330,118,12,12,http://localhost:3000/,7,0,0
1551194594058,8,HTTP Request 200,200,OK,Group 200 3-35,text,true,,2330,118,12,12,http://localhost:3000/,8,0,1
1551194594058,8,HTTP Request 200,200,OK,Group 200 3-25,text,true,,2330,118,12,12,http://localhost:3000/,8,0,1
1551194594060,7,HTTP Request 200,200,OK,Group 200 3-27,text,true,,2330,118,12,12,http://localhost:3000/,7,0,0
1551194594062,7,HTTP Request 200,200,OK,Group 200 3-31,text,true,,2330,118,13,13,http://localhost:3000/,7,0,0
1551194594062,8,HTTP Request 200,200,OK,Group 200 3-30,text,true,,2330,118,13,13,http://localhost:3000/,8,0,0
1551194594062,8,HTTP Request 200,200,OK,Group 200 3-29,text,true,,2330,118,13,13,http://localhost:3000/,8,0,1
1551194594063,7,HTTP Request 200,200,OK,Group 200 3-26,text,true,,2330,118,13,13,http://localhost:3000/,7,0,0
1551194594063,7,HTTP Request 200,200,OK,Group 200 3-36,text,true,,2330,118,13,13,http://localhost:3000/,7,0,1
1551194594064,7,HTTP Request 200,200,OK,Group 200 3-34,text,true,,2330,118,13,13,http://localhost:3000/,7,0,0
1551194594064,7,HTTP Request 200,200,OK,Group 200 3-28,text,true,,2330,118,13,13,http://localhost:3000/,7,0,1
1551194594065,6,HTTP Request 200,200,OK,Group 200 3-33,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594065,6,HTTP Request 200,200,OK,Group 200 3-32,text,true,,2330,118,13,13,http://localhost:3000/,6,0,1
1551194594066,6,HTTP Request 200,200,OK,Group 200 3-35,text,true,,2330,118,13,13,http://localhost:3000/,6,0,0
1551194594066,7,HTTP Request 200,200,OK,Group 200 3-25,text,true,,2330,118,13,13,http://localhost:3000/,7,0,1
1551194594067,6,HTTP Request 200,200,OK,Group 200 3-27,text,true,,2330,118,13,13,http://localhost:3000/,6,0,1
1551194594069,8,HTTP Request 200,200,OK,Group 200 3-37,text,true,,2330,118,13,13,http://localhost:3000/,8,0,0
1551194594069,8,HTTP Request 200,200,OK,Group 200 3-31,text,true,,2330,118,13,13,http://localhost:3000/,8,0,0
1551194594070,8,HTTP Request 200,200,OK,Group 200 3-30,text,true,,2330,118,13,13,http://localhost:3000/,8,0,0
1551194594070,8,HTTP Request 200,200,OK,Group 200 3-29,text,true,,2330,118,13,13,http://localhost:3000/,8,0,0
1551194594071,8,HTTP Request 200,200,OK,Group 200 3-34,text,true,,2330,118,13,13,http://localhost:3000/,8,0,0
1551194594070,8,HTTP Request 200,200,OK,Group 200 3-36,text,true,,2330,118,13,13,http://localhost:3000/,8,0,1
1551194594070,8,HTTP Request 200,200,OK,Group 200 3-26,text,true,,2330,118,13,13,http://localhost:3000/,8,0,1
1551194594071,9,HTTP Request 200,200,OK,Group 200 3-28,text,true,,2330,118,14,14,http://localhost:3000/,9,0,0
1551194594071,10,HTTP Request 200,200,OK,Group 200 3-33,text,true,,2330,118,14,14,http://localhost:3000/,10,0,0
1551194594071,10,HTTP Request 200,200,OK,Group 200 3-32,text,true,,2330,118,13,13,http://localhost:3000/,10,0,1
1551194594072,20,HTTP Request 200,200,OK,Group 200 3-35,text,true,,2330,118,14,14,http://localhost:3000/,20,0,0
1551194594073,19,HTTP Request 200,200,OK,Group 200 3-27,text,true,,2330,118,14,14,http://localhost:3000/,19,0,0
1551194594074,19,HTTP Request 200,200,OK,Group 200 3-38,text,true,,2330,118,14,14,http://localhost:3000/,19,0,0
1551194594077,17,HTTP Request 200,200,OK,Group 200 3-37,text,true,,2330,118,14,14,http://localhost:3000/,17,0,1
1551194594077,18,HTTP Request 200,200,OK,Group 200 3-31,text,true,,2330,118,14,14,http://localhost:3000/,18,0,1
1551194594078,17,HTTP Request 200,200,OK,Group 200 3-30,text,true,,2330,118,14,14,http://localhost:3000/,17,0,0
1551194594079,16,HTTP Request 200,200,OK,Group 200 3-36,text,true,,2330,118,14,14,http://localhost:3000/,16,0,0
1551194594079,16,HTTP Request 200,200,OK,Group 200 3-34,text,true,,2330,118,14,14,http://localhost:3000/,16,0,0
1551194594079,17,HTTP Request 200,200,OK,Group 200 3-29,text,true,,2330,118,14,14,http://localhost:3000/,17,0,0
1551194594079,17,HTTP Request 200,200,OK,Group 200 3-39,text,true,,2330,118,15,15,http://localhost:3000/,17,0,1
1551194594080,16,HTTP Request 200,200,OK,Group 200 3-28,text,true,,2330,118,15,15,http://localhost:3000/,16,0,1
1551194594081,16,HTTP Request 200,200,OK,Group 200 3-33,text,true,,2330,118,15,15,http://localhost:3000/,16,0,0
1551194594081,16,HTTP Request 200,200,OK,Group 200 3-32,text,true,,2330,118,15,15,http://localhost:3000/,16,0,1
1551194594085,12,HTTP Request 200,200,OK,Group 200 3-40,text,true,,2330,118,15,15,http://localhost:3000/,12,0,0
1551194594092,6,HTTP Request 200,200,OK,Group 200 3-35,text,true,,2330,118,15,15,http://localhost:3000/,6,0,1
1551194594093,6,HTTP Request 200,200,OK,Group 200 3-27,text,true,,2330,118,15,15,http://localhost:3000/,6,0,0
1551194594093,6,HTTP Request 200,200,OK,Group 200 3-38,text,true,,2330,118,15,15,http://localhost:3000/,6,0,0
1551194594094,6,HTTP Request 200,200,OK,Group 200 3-37,text,true,,2330,118,14,14,http://localhost:3000/,6,0,1
1551194594095,6,HTTP Request 200,200,OK,Group 200 3-31,text,true,,2330,118,14,14,http://localhost:3000/,6,0,0
1551194594095,6,HTTP Request 200,200,OK,Group 200 3-30,text,true,,2330,118,14,14,http://localhost:3000/,6,0,0
1551194594095,7,HTTP Request 200,200,OK,Group 200 3-36,text,true,,2330,118,14,14,http://localhost:3000/,7,0,0
1551194594095,7,HTTP Request 200,200,OK,Group 200 3-34,text,true,,2330,118,14,14,http://localhost:3000/,7,0,1
1551194594096,6,HTTP Request 200,200,OK,Group 200 3-29,text,true,,2330,118,14,14,http://localhost:3000/,6,0,0
1551194594096,7,HTTP Request 200,200,OK,Group 200 3-39,text,true,,2330,118,14,14,http://localhost:3000/,7,0,0
1551194594096,8,HTTP Request 200,200,OK,Group 200 3-41,text,true,,2330,118,15,15,http://localhost:3000/,8,0,1
1551194594096,8,HTTP Request 200,200,OK,Group 200 3-28,text,true,,2330,118,15,15,http://localhost:3000/,8,0,1
1551194594097,8,HTTP Request 200,200,OK,Group 200 3-33,text,true,,2330,118,15,15,http://localhost:3000/,8,0,0
1551194594097,8,HTTP Request 200,200,OK,Group 200 3-32,text,true,,2330,118,15,15,http://localhost:3000/,8,0,1
1551194594098,8,HTTP Request 200,200,OK,Group 200 3-40,text,true,,2330,118,15,15,http://localhost:3000/,8,0,0
1551194594098,9,HTTP Request 200,200,OK,Group 200 3-35,text,true,,2330,118,14,14,http://localhost:3000/,9,0,1
1551194594099,9,HTTP Request 200,200,OK,Group 200 3-38,text,true,,2330,118,15,15,http://localhost:3000/,9,0,0
